actual_RT,pred_RT
696.4,823.5903
1036.0,800.22766
599.2,790.5013
811.6,798.0373
779.6,806.7368
562.3,817.2958
845.7,790.5013
704.8,781.8653
623.4,804.965
1134.9,790.5013
704.3,785.74274
653.3,797.72455
565.3,807.3895
1145.9,794.2019
884.5,790.5013
763.6,809.7082
685.8,799.8535
617.9,790.5013
978.7,787.71106
780.1,817.2605
830.1,790.5013
996.7,781.05493
935.7,801.7379
795.3,740.166
613.6,790.5013
1253.0,766.85315
839.4,790.5013
641.2,794.2019
933.8,790.5013
955.2,790.5013
816.7,768.51276
784.0,831.3957
1104.2,817.02356
816.6,770.60657
1287.1,781.8653
921.7,799.8535
570.2,833.60095
751.9,790.5013
636.1,750.0853
801.9,796.1529
687.6,754.42017
978.2,790.5013
831.6,779.18976
872.9,790.5013
643.0,785.9773
591.7,781.8653
886.0,791.7397
587.8,806.7368
733.5,799.8535
767.3,808.37976
656.3,790.5013
836.3,781.8653
1041.4,790.5013
886.3,781.3383
1309.1,790.5013
696.5,797.2561
942.1,772.78375
713.1,770.0609
686.7,790.5013
648.4,806.7368
594.1,797.2561
666.0,849.3406
841.8,790.5013
667.8,787.5169
598.9,790.5013
770.0,796.1759
809.1,799.8535
633.0,772.49194
756.6,775.48914
633.9,802.1722
1086.6,790.5013
620.4,790.5013
1064.1,774.89575
922.8,796.13544
887.9,781.8653
583.0,794.2019
864.7,805.8728
849.9,798.0373
627.7,795.2471
643.6,786.72577
969.1,790.5013
682.9,817.65967
655.6,790.5013
737.2,744.8125
959.3,791.04767
570.5,806.7368
595.3,812.5664
621.9,790.5013
1007.9,790.5013
753.6,806.7368
1074.1,828.05304
732.8,839.20715
623.5,853.8191
891.1,790.5013
1024.5,790.5013
798.4,770.60657
619.9,778.88153
573.2,800.45215
702.7,793.2862
679.2,781.8653
612.9,790.5013
808.2,779.5898
1285.6,790.5013
1019.7,794.2019
561.5,752.282
961.2,786.57983
529.0,790.5013
587.8,790.5013
677.0,779.66864
848.4,806.7368
721.8,810.4471
537.1,797.65186
627.3,854.8795
776.7,848.8413
722.1,806.7368
740.3,890.64246
629.2,855.2661
818.4,806.7368
766.5,790.5013
627.2,916.1317
630.5,794.2019
1025.8,755.2896
972.9,768.51276
634.6,825.0632
889.0,797.2561
824.5,784.53314
901.7,775.4077
666.7,802.1722
710.9,747.45984
683.5,845.77875
824.8,804.965
673.7,803.0826
646.2,794.2019
646.6,797.2561
674.9,802.1722
1056.0,805.7357
864.0,890.298
1027.3,882.8971
634.0,845.6205
694.6,760.39557
770.0,827.19476
623.6,839.20715
606.1,825.25354
792.0,798.0373
1011.8,813.3052
1101.0,790.5013
1103.9,790.5013
1107.9,828.91345
740.6,813.09125
887.7,790.5013
684.9,779.18976
1022.3,785.5659
897.3,790.5013
919.2,790.5013
871.1,770.2728
586.9,790.5013
820.8,781.8653
698.0,790.5013
760.5,922.2476
663.9,777.70325
655.3,784.6502
976.6,786.5118
616.0,779.66864
654.8,806.7368
645.3,778.6359
794.0,768.0489
752.7,819.4231
1035.9,778.88153
865.6,828.05304
657.7,805.6249
780.8,760.63116
635.7,777.70325
816.1,793.1019
744.8,772.49194
1093.0,812.50104
756.8,755.5632
706.4,866.13116
673.2,740.166
941.9,786.1664
567.7,778.6969
706.0,790.5013
689.6,806.7368
617.8,790.5013
590.3,788.1031
670.1,790.5013
881.9,790.5013
703.0,878.9151
754.1,815.5728
862.3,815.38416
922.7,792.0725
767.3,799.8535
1128.8,851.01685
739.3,803.69226
848.5,884.8473
794.2,804.7921
840.2,850.32135
729.4,937.33466
832.0,790.5013
548.8,797.2561
577.0,744.8125
